名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
尚隆地球村 婚房豪华装修 送全套家私 可随时看房 有车位,369万,21728元/m?,4室2厅,169m?,中层(共11层),2008年建造,郭建清,尚隆地球村   武昌-积玉桥-公平路45号,"['品质小区', '配套成熟', '繁华地段']"
尚隆地球村婚装四房 弧形全景窗 闹中取静心灵港湾 诚心出售,380万,22376元/m?,4室2厅,169m?,中层(共11层),2002年建造,吴迪,尚隆地球村   武昌-积玉桥-公平路45号,"['品质小区', '环境优美', '配套成熟']"
地铁5号线 可改三房 满五唯一 装修保养好 文化宫观景,150万,17442元/m?,2室2厅,86m?,高层(共9层),1998年建造,陈亮,幸福里社区   武昌-积玉桥-新生路,"['品质小区', '繁华地段', '安全性高']"
锦江国际城 精装3室 南北通透 拎包入住 诚心出售 随时看房,420万,28768元/m?,3室2厅,146m?,低层(共28层),2008年建造,吴迪,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '环境优美', '配套成熟']"
沙湖畔！前看沙湖，后看长江，南北通透，毛坯3房，高层毛坯3房,330万,26191元/m?,3室2厅,126m?,低层(共26层),2016年建造,程堃,水岸国际时代上城   武昌-积玉桥-友谊大道,"['次新小区', '南北通透', '景观房']"
幸福里社区 二五七三条地铁 滨江商务去 随时看,170万,18539元/m?,2室2厅,91m?,高层(共8层),1998年建造,郭保良,幸福里社区   武昌-积玉桥-新生路,"['品质小区', '配套成熟', '交通便利']"
桂花公寓精装修三房 房东急售 这个单价积玉桥哪里找等啥呢,140万,16092元/m?,3室2厅,87m?,高层(共8层),2008年建造,龙佳佳,桂花公寓   武昌-积玉桥-中山路187号,"['配套成熟', '品质小区', '近地铁']"
新河街地铁口 阳光水岸 紧邻沙湖 一梯两户小高层 可看沙湖,280万,21213元/m?,3室2厅,132m?,中层(共11层),2008年建造,郭建清,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['配套成熟', '繁华地段', '近地铁']"
精装修地铁口南北通透大三房价格便宜急售随时看房子,230万,23451元/m?,3室2厅,98m?,中层(共11层),2008年建造,李松,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['近地铁', '配套成熟', '拎包入住']"
积玉桥 临江小区 蓝湾俊园精装大三房 过户后期无税 户型通透,440万,29334元/m?,3室2厅,150m?,中层(共11层),2004年建造,王斯,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
临江大宅江南明珠园一线江景精装三房南北通透诚心出售,328万,24662元/m?,3室2厅,133m?,中层(共11层),2004年建造,吴迪,江南明珠园   武昌-积玉桥-临江大道85附160号,"['品质小区', '环境优美', '配套成熟']"
1号楼 一线临江 积玉桥观江醉好的角度 锦江国际城 南北通透,430万,31618元/m?,3室2厅,136m?,低层(共28层),2011年建造,周美利,锦江国际城   武昌-积玉桥-临江大道88号,[]
武昌滨江豪宅，双地铁口，4A住宅，两白万豪装180度江景老证,1600万,54795元/m?,6室2厅,292m?,低层(共28层),2010年建造,程堃,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '复式房', '景观房']"
武珞路大东门，低单价低总价，正规一室一厅，房东诚心出售,75万,16619元/m?,1室1厅,45m?,高层(共9层),1996年建造,姜月,武珞路302号小区   武昌-积玉桥-武珞路302号,"['繁华地段', '交通便利', '配套成熟']"
